Benchmarking Framework_baseline,Benchmarking Module Name_baseline,Case Name,tag_baseline,run_backward_baseline,Execution Time_baseline,Peak Memory (KB)_baseline,source_file_baseline,Benchmarking Framework_new,Benchmarking Module Name_new,tag_new,run_backward_new,Execution Time_new,Peak Memory (KB)_new,source_file_new,execution_time_change_pct,memory_change_pct,execution_time_regression,memory_regression,has_regression
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,182.039452,217089.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,185.0557,217089.0,operator_microbenchmark_matmul_compile.csv,1.6569199516157576,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,136.676822,278529.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,155.51447,278529.0,operator_microbenchmark_matmul_compile.csv,13.782620728480213,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,137.435392,327681.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,157.853168,327681.0,operator_microbenchmark_matmul_compile.csv,14.856272247544505,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,137.561426,327681.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,154.341535,327681.0,operator_microbenchmark_matmul_compile.csv,12.198266249435347,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,145.422635,327681.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,129.686085,327681.0,operator_microbenchmark_matmul_compile.csv,-10.821252138637167,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,135.725937,327681.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,147.14123,327681.0,operator_microbenchmark_matmul_compile.csv,8.41054646762175,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,135.92538,327681.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,144.463105,327681.0,operator_microbenchmark_matmul_compile.csv,6.281185309174801,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,939.928675,466945.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,942.853387,466945.0,operator_microbenchmark_matmul_compile.csv,0.3111631848022936,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,939.983688,589825.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,941.764466,589825.0,operator_microbenchmark_matmul_compile.csv,0.18944775560828042,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,938.175921,589825.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,941.581558,589825.0,operator_microbenchmark_matmul_compile.csv,0.3630062255669378,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,137.605095,450561.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,140.551256,450561.0,operator_microbenchmark_matmul_compile.csv,2.1410261008140643,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,137.530767,327681.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,137.942001,327681.0,operator_microbenchmark_matmul_compile.csv,0.2990123657203246,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,137.230168,327681.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,149.953947,327681.0,operator_microbenchmark_matmul_compile.csv,9.271852673094452,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,135.603683,327681.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,151.54589,327681.0,operator_microbenchmark_matmul_compile.csv,11.756470508253102,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,136.573959,327681.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,171.38202,327681.0,operator_microbenchmark_matmul_compile.csv,25.486601732032977,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,137.151352,327681.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,172.733057,327681.0,operator_microbenchmark_matmul_compile.csv,25.943386252583206,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,939.899362,466945.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,941.418863,466945.0,operator_microbenchmark_matmul_compile.csv,0.16166635082788694,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,940.095331,589825.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,941.823025,589825.0,operator_microbenchmark_matmul_compile.csv,0.18377859596029014,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,941.39653,589825.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,942.911424,589825.0,operator_microbenchmark_matmul_compile.csv,0.16091986232411826,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,136.596826,450561.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,156.466618,450561.0,operator_microbenchmark_matmul_compile.csv,14.546305783122676,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,136.75593,327681.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,142.581499,327681.0,operator_microbenchmark_matmul_compile.csv,4.25982917157596,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,137.359612,327681.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,134.584203,327681.0,operator_microbenchmark_matmul_compile.csv,-2.0205422537157403,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,135.07428,327681.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,157.160732,327681.0,operator_microbenchmark_matmul_compile.csv,16.351337945314246,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,135.232767,327681.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,150.550827,327681.0,operator_microbenchmark_matmul_compile.csv,11.327180785999893,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,135.394713,327681.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,151.210915,327681.0,operator_microbenchmark_matmul_compile.csv,11.681550667344007,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,939.317551,466945.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,943.418336,466945.0,operator_microbenchmark_matmul_compile.csv,0.43657067789633724,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,940.455953,589825.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,943.534137,589825.0,operator_microbenchmark_matmul_compile.csv,0.3273076203282818,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,939.23525,589825.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,942.246129,589825.0,operator_microbenchmark_matmul_compile.csv,0.32056707837573656,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,138.049537,450561.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,153.400926,450561.0,operator_microbenchmark_matmul_compile.csv,11.12020317750143,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,137.002767,327681.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,130.197061,327681.0,operator_microbenchmark_matmul_compile.csv,-4.967568282763233,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,137.352392,327681.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,153.627461,327681.0,operator_microbenchmark_matmul_compile.csv,11.849134014353387,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,136.260782,327681.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,136.99505,327681.0,operator_microbenchmark_matmul_compile.csv,0.5388696506966957,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,135.93349,327681.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,149.096041,327681.0,operator_microbenchmark_matmul_compile.csv,9.683081777713504,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,136.448881,327681.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,170.198192,327681.0,operator_microbenchmark_matmul_compile.csv,24.734032813358144,0.0,True,False,True
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,941.242592,466945.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,943.165752,466945.0,operator_microbenchmark_matmul_compile.csv,0.2043213956046788,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,940.26471,589825.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,943.325569,589825.0,operator_microbenchmark_matmul_compile.csv,0.32553162608856573,0.0,False,False,False
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,941.109473,589825.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,941.85211,589825.0,operator_microbenchmark_matmul_compile.csv,0.07891079851026628,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,113.232163,327833.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,146.230745,327833.0,operator_microbenchmark_matmul_compile.csv,29.14241071240511,0.0,True,False,True
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,118.599928,92609.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,148.093097,92609.0,operator_microbenchmark_matmul_compile.csv,24.867779852277813,0.0,True,False,True
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,117.492249,92609.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,120.315169,92609.0,operator_microbenchmark_matmul_compile.csv,2.4026435990683916,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,118.82368,92609.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,166.229806,92609.0,operator_microbenchmark_matmul_compile.csv,39.89619409195204,0.0,True,False,True
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,122.407343,92609.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,163.61163,92609.0,operator_microbenchmark_matmul_compile.csv,33.66161374812293,0.0,True,False,True
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,117.819521,92609.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,150.04212,92609.0,operator_microbenchmark_matmul_compile.csv,27.349117299500836,0.0,True,False,True
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,122.391292,109145.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,160.204457,109145.0,operator_microbenchmark_matmul_compile.csv,30.895306669366622,0.0,True,False,True
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,119.674998,119681.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,148.959271,119681.0,operator_microbenchmark_matmul_compile.csv,24.469833707454917,0.0,True,False,True
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,127.881433,119681.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,159.197387,119681.0,operator_microbenchmark_matmul_compile.csv,24.488272664257675,0.0,True,False,True
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,123.7653,103145.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,131.219402,103145.0,operator_microbenchmark_matmul_compile.csv,6.0227721340311104,0.0,True,False,True
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,118.674333,92609.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,146.452547,92609.0,operator_microbenchmark_matmul_compile.csv,23.407095112976116,0.0,True,False,True
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,122.110654,92609.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,135.824037,92609.0,operator_microbenchmark_matmul_compile.csv,11.230291994013895,0.0,True,False,True
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,122.360651,92609.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,113.277991,92609.0,operator_microbenchmark_matmul_compile.csv,-7.422860148071625,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,116.614367,92609.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,122.239868,92609.0,operator_microbenchmark_matmul_compile.csv,4.824020525704179,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,118.652928,92609.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,121.739008,92609.0,operator_microbenchmark_matmul_compile.csv,2.600930336923498,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,110.49077,109145.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,121.712095,109145.0,operator_microbenchmark_matmul_compile.csv,10.155893564684188,0.0,True,False,True
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,128.507734,119681.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,121.357424,119681.0,operator_microbenchmark_matmul_compile.csv,-5.564108694033936,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,132.096473,119681.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,164.575752,119681.0,operator_microbenchmark_matmul_compile.csv,24.5875444380714,0.0,True,False,True
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,87.654132,103145.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,187.439328,103145.0,operator_microbenchmark_matmul_compile.csv,113.83969440254108,0.0,True,False,True
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,116.587172,92609.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,173.912618,92609.0,operator_microbenchmark_matmul_compile.csv,49.16959989388886,0.0,True,False,True
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,118.482981,92609.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,216.21766,92609.0,operator_microbenchmark_matmul_compile.csv,82.4883693633603,0.0,True,False,True
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,107.553767,92609.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,188.114743,92609.0,operator_microbenchmark_matmul_compile.csv,74.90297945584743,0.0,True,False,True
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,118.417021,92609.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,183.220559,92609.0,operator_microbenchmark_matmul_compile.csv,54.72485074590755,0.0,True,False,True
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,106.883996,92609.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,147.309831,92609.0,operator_microbenchmark_matmul_compile.csv,37.822159081702004,0.0,True,False,True
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,102.867486,109145.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,141.906081,109145.0,operator_microbenchmark_matmul_compile.csv,37.950373357039176,0.0,True,False,True
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,126.655469,119681.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,145.011795,119681.0,operator_microbenchmark_matmul_compile.csv,14.49311754552029,0.0,True,False,True
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,122.158294,119681.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,160.765086,119681.0,operator_microbenchmark_matmul_compile.csv,31.603905666855496,0.0,True,False,True
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,121.032969,103145.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,True,133.277946,103145.0,operator_microbenchmark_matmul_compile.csv,10.117059096517735,0.0,True,False,True
