Benchmarking Framework_baseline,Benchmarking Module Name_baseline,Case Name,tag_baseline,run_backward_baseline,Execution Time_baseline,Peak Memory (KB)_baseline,source_file_baseline,Benchmarking Framework_new,Benchmarking Module Name_new,tag_new,run_backward_new,Execution Time_new,Peak Memory (KB)_new,source_file_new,execution_time_change_pct,memory_change_pct,execution_time_regression,memory_regression,has_regression
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,118.662955,153601.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,118.524748,153601.0,operator_microbenchmark_add.csv,-0.11647021599958825,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,116.254519,153601.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,129.170684,153601.0,operator_microbenchmark_add.csv,11.110247679920288,0.0,True,False,True
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,122.683847,153601.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,100.471847,153601.0,operator_microbenchmark_add.csv,-18.105072952268937,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,102.572908,153601.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,137.325815,153601.0,operator_microbenchmark_add.csv,33.88117552443771,0.0,True,False,True
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,113.42661,153601.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,130.059663,153601.0,operator_microbenchmark_add.csv,14.664154205084683,0.0,True,False,True
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,117.04681,153601.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,116.664824,153601.0,operator_microbenchmark_add.csv,-0.3263531915137181,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,212.215415,201729.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,211.067963,201729.0,operator_microbenchmark_add.csv,-0.5407015319787281,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,211.747744,241665.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,211.168739,241665.0,operator_microbenchmark_add.csv,-0.2734409297886184,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,211.130722,241665.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,211.801677,241665.0,operator_microbenchmark_add.csv,0.31779126867193713,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,212.293547,241665.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,209.902332,241665.0,operator_microbenchmark_add.csv,-1.1263719664545377,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,139.942981,186369.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,119.653597,186369.0,operator_microbenchmark_add.csv,-14.498321998728894,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,124.646357,146433.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,114.006427,146433.0,operator_microbenchmark_add.csv,-8.536093838667098,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,111.687374,146433.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,106.538122,146433.0,operator_microbenchmark_add.csv,-4.6104154978162555,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,116.343106,146433.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,129.22173,146433.0,operator_microbenchmark_add.csv,11.069520526639543,0.0,True,False,True
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,129.390374,146433.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,132.885376,146433.0,operator_microbenchmark_add.csv,2.7011298382984807,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,129.123097,146433.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,99.933767,146433.0,operator_microbenchmark_add.csv,-22.60581621582388,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,129.208749,146433.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,115.805858,146433.0,operator_microbenchmark_add.csv,-10.373052214908459,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,128.24285,146433.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,116.754743,146433.0,operator_microbenchmark_add.csv,-8.9580877218496,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,193.771874,187393.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,192.75229,187393.0,operator_microbenchmark_add.csv,-0.5261774988046041,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,194.611999,227329.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,193.994524,227329.0,operator_microbenchmark_add.csv,-0.31728516390193634,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,194.399025,227329.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,194.265235,227329.0,operator_microbenchmark_add.csv,-0.06882236163478944,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,194.433465,227329.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,193.973531,227329.0,operator_microbenchmark_add.csv,-0.23655084272658725,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,149.638394,301057.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,148.755186,301057.0,operator_microbenchmark_add.csv,-0.5902282003908678,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,149.568338,368641.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,163.003354,368641.0,operator_microbenchmark_add.csv,8.982526769803371,0.0,True,False,True
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,149.895309,368641.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,149.20915,368641.0,operator_microbenchmark_add.csv,-0.45775882152523106,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,163.602048,368641.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,148.808154,368641.0,operator_microbenchmark_add.csv,-9.042609295453316,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,151.471274,368641.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,150.333219,368641.0,operator_microbenchmark_add.csv,-0.7513338799804246,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,150.98893,368641.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,149.931158,368641.0,operator_microbenchmark_add.csv,-0.7005626174051303,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,151.096241,368641.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,150.035704,368641.0,operator_microbenchmark_add.csv,-0.7018950259655913,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,151.510056,368641.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,150.588969,368641.0,operator_microbenchmark_add.csv,-0.6079378651935816,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,994.000108,524289.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,992.936648,524289.0,operator_microbenchmark_add.csv,-0.10698791594094713,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,1003.545272,671745.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,992.478959,671745.0,operator_microbenchmark_add.csv,-1.102721851097508,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,1006.170961,671745.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,995.957769,671745.0,operator_microbenchmark_add.csv,-1.0150553331264396,0.0,False,False,False
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,1007.01867,671745.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,1005.999728,671745.0,operator_microbenchmark_add.csv,-0.10118402273515327,0.0,False,False,False
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,115.225449,382985.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,101.775462,382985.0,operator_microbenchmark_add.csv,-11.67275729166392,0.0,False,False,False
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,100.327662,107609.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,112.52344,107609.0,operator_microbenchmark_add.csv,12.155947579043543,0.0,True,False,True
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,122.144891,107609.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,114.266499,107609.0,operator_microbenchmark_add.csv,-6.450038094511874,0.0,False,False,False
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,111.238992,107609.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,119.511963,107609.0,operator_microbenchmark_add.csv,7.437114316893485,0.0,True,False,True
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,114.351587,107609.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,123.089655,107609.0,operator_microbenchmark_add.csv,7.641405099170158,0.0,True,False,True
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,119.194228,107609.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,115.437188,107609.0,operator_microbenchmark_add.csv,-3.152031824896747,0.0,False,False,False
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,120.998554,107609.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,116.957697,107609.0,operator_microbenchmark_add.csv,-3.3395911491636525,0.0,False,False,False
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,121.419087,107609.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,103.631075,107609.0,operator_microbenchmark_add.csv,-14.650095334681613,0.0,False,False,False
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,125.149407,130145.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,127.432182,130145.0,operator_microbenchmark_add.csv,1.824039805478264,0.0,False,False,False
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,126.809357,149681.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,118.525822,149681.0,operator_microbenchmark_add.csv,-6.532274270580837,0.0,False,False,False
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,123.590688,149681.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,125.925814,149681.0,operator_microbenchmark_add.csv,1.8894028650443329,0.0,False,False,False
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,128.197145,149681.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,120.436188,149681.0,operator_microbenchmark_add.csv,-6.053923431758176,0.0,False,False,False
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,100.004726,221897.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,118.718803,222185.0,operator_microbenchmark_add.csv,18.713192614517027,0.12978994758829548,True,False,True
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,116.576006,276113.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,112.495162,276689.0,operator_microbenchmark_add.csv,-3.500586561526231,0.208610242907795,False,False,False
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,123.469689,276401.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,102.921933,276401.0,operator_microbenchmark_add.csv,-16.641943594755475,0.0,False,False,False
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,111.497375,276401.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,113.63747,276401.0,operator_microbenchmark_add.csv,1.9194129009763576,0.0,False,False,False
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,117.891436,276401.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,128.624178,276401.0,operator_microbenchmark_add.csv,9.103919982788234,0.0,True,False,True
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,127.160164,276401.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,121.611488,276977.0,operator_microbenchmark_add.csv,-4.36353322098578,0.20839287846281307,False,False,False
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,114.792571,276401.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,123.371021,276401.0,operator_microbenchmark_add.csv,7.473001018506681,0.0,True,False,True
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,122.455694,276401.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,123.074827,276401.0,operator_microbenchmark_add.csv,0.5055975592282422,0.0,False,False,False
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,485.221983,393401.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,484.080371,393401.0,operator_microbenchmark_add.csv,-0.23527623232189981,0.0,False,False,False
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,486.648898,486689.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,486.769576,486689.0,operator_microbenchmark_add.csv,0.024797754704871038,0.0,False,False,False
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,486.990265,486689.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,485.075025,486689.0,operator_microbenchmark_add.csv,-0.3932809621974763,0.0,False,False,False
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,488.001246,486689.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,485.887614,486689.0,operator_microbenchmark_add.csv,-0.43312020559881836,0.0,False,False,False
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,133.724232,349033.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,115.578068,349033.0,operator_microbenchmark_add.csv,-13.569839757987914,0.0,False,False,False
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,109.078947,255745.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,122.133705,256897.0,operator_microbenchmark_add.csv,11.968173840182017,0.45044868912393204,True,False,True
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,134.299341,255745.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,114.314242,255745.0,operator_microbenchmark_add.csv,-14.881010473461673,0.0,False,False,False
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,110.818433,255745.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,123.918698,255745.0,operator_microbenchmark_add.csv,11.821377225213073,0.0,True,False,True
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,126.912181,255457.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,127.716583,255113.0,operator_microbenchmark_add.csv,0.6338256845495359,-0.13466062781603166,False,False,False
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,125.413921,256033.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,111.871879,255457.0,operator_microbenchmark_add.csv,-10.797877852810291,-0.2249709998320529,False,False,False
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,133.547735,255457.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,112.343651,255113.0,operator_microbenchmark_add.csv,-15.877531730508194,-0.13466062781603166,False,False,False
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,128.56227,255457.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,117.123652,255113.0,operator_microbenchmark_add.csv,-8.897336675838101,-0.13466062781603166,False,False,False
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,488.582485,351689.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,488.053121,351401.0,operator_microbenchmark_add.csv,-0.10834690482202686,-0.08189053396608936,False,False,False
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,488.866841,445265.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,488.476511,444977.0,operator_microbenchmark_add.csv,-0.07984382806605732,-0.06468058347276341,False,False,False
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,488.423571,444977.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,488.446499,444977.0,operator_microbenchmark_add.csv,0.004694286140427856,0.0,False,False,False
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,488.005115,445265.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,488.387228,444977.0,operator_microbenchmark_add.csv,0.07830102354562492,-0.06468058347276341,False,False,False
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,305.406125,518417.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,305.417974,518705.0,operator_microbenchmark_add.csv,0.0038797519205093327,0.0555537337703046,False,False,False
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,305.689793,574145.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,305.671623,574145.0,operator_microbenchmark_add.csv,-0.005943934150263826,0.0,False,False,False
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,306.459835,574145.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,305.64795,574145.0,operator_microbenchmark_add.csv,-0.26492378683164725,0.0,False,False,False
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,306.616467,574145.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,305.115904,574145.0,operator_microbenchmark_add.csv,-0.48939413289893513,0.0,False,False,False
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,294.530261,574145.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,292.71973,574145.0,operator_microbenchmark_add.csv,-0.6147181596392803,0.0,False,False,False
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,294.818402,574145.0,operator_microbenchmark_add.csv,PyTorch,addmm,long,True,293.410646,574145.0,operator_microbenchmark_add.csv,-0.4774993658638738,0.0,False,False,False
